,Name,Minimum Alpha Acid %,Maximum Alpha Acid %,Possible Substitution,Flavor Description,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y
0,Admiral,13.5,16.0,"U.K. Challenger, U.K. Northdown, U.K. Target",Known for its bittering potential.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
1,Apollo,15.0,19.0,Zeus,A high alpha acid varietal known for its disease resistance.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
2,Boadicea,8.0,9.0,,spicy,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,mead,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,soda-pop,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,cider-and-perry,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
3,Bobeck,3.5,7.0,,U.K. Fuggle,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,specialty-and-experimental-beer,porter,,american-light-ale,,,,,scottish-ale,,english-and-scottish-strong-ale,,
4,Bramling Cross,5.0,7.0,"U.K. Kent Golding, U.K. Progress, Whitbread Golding Variety","Quite mild, fruity currant aroma.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
5,Brewer’s Gold,7.0,10.0,Bullion,Bittering hop with neutral aroma character.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
6,Bullion,6.5,9.0,"Columbus, Northern Brewer",A rich hop primarily used for bittering. Intense blackcurrant aroma.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,,,english-and-scottish-strong-ale,,
7,Cascade,4.5,7.0,"Amarillo, Centennial, possibly Columbus","Pleasant, flowery, spicy, and citrusy. Can have a grapefruit flavor.",imperial-stout,,india-pale-ale,,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,,,american-amber-ale,,,,,
8,Cascade,6.0,8.0,"Ahtanum, Cascade, Centennial","Similar to US Cascade, has floral, citrus grapefruit character.",imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,,,,,,,american-pale-ale,specialty-and-experimental-beer,,,,,,,american-amber-ale,,,,,
9,Centennial,8.0,11.5,"Cascade, possibly Columbus",Medium with floral and citrus tones.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,,,american-amber-ale,,,,,
10,Challenger,6.5,8.5,"Northern Brewer, U.S. or German Perle","Mild to moderate, quite spicy.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
11,Chinook,10.0,14.0,"Columbus, Northern Brewer, Nugget, U.K. Target","Mild to medium-heavy, spicy, piney, and grapefruity.",imperial-stout,,india-pale-ale,wheat-beer,stout,american-lager,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
12,Cluster,5.5,8.5,Galena,Medium and quite spicy.,imperial-stout,,india-pale-ale,wheat-beer,stout,american-lager,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
13,Columbus,11.0,16.0,"Chinook, Northern Brewer, Nugget, U.K. Target","Pleasant, with pungent aroma.",imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
14,El Dorado,14.0,16.0,,"Dual purpose hop with fruity, tropical flavors.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,mead,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,soda-pop,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,cider-and-perry,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
